filename,pred,roi_Frontal_Pole,roi_Insular_Cortex,roi_Superior_Frontal_Gyrus,roi_Middle_Frontal_Gyrus,roi_Inferior_Frontal_Gyrus_pars_triangularis,roi_Inferior_Frontal_Gyrus_pars_opercularis,roi_Precentral_Gyrus,roi_Temporal_Pole,roi_Superior_Temporal_Gyrus_anterior_division,roi_Superior_Temporal_Gyrus_posterior_division,roi_Middle_Temporal_Gyrus_anterior_division,roi_Middle_Temporal_Gyrus_posterior_division,roi_Middle_Temporal_Gyrus_temporooccipital_part,roi_Inferior_Temporal_Gyrus_anterior_division,roi_Inferior_Temporal_Gyrus_posterior_division,roi_Inferior_Temporal_Gyrus_temporooccipital_part,roi_Postcentral_Gyrus,roi_Superior_Parietal_Lobule,roi_Supramarginal_Gyrus_anterior_division,roi_Supramarginal_Gyrus_posterior_division,roi_Angular_Gyrus,roi_Lateral_Occipital_Cortex_superior_division,roi_Lateral_Occipital_Cortex_inferior_division,roi_Intracalcarine_Cortex,roi_Frontal_Medial_Cortex,roi_Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex),roi_Subcallosal_Cortex,roi_Paracingulate_Gyrus,roi_Cingulate_Gyrus_anterior_division,roi_Cingulate_Gyrus_posterior_division,roi_Precuneous_Cortex,roi_Cuneal_Cortex,roi_Frontal_Orbital_Cortex,roi_Parahippocampal_Gyrus_anterior_division,roi_Parahippocampal_Gyrus_posterior_division,roi_Lingual_Gyrus,roi_Temporal_Fusiform_Cortex_anterior_division,roi_Temporal_Fusiform_Cortex_posterior_division,roi_Temporal_Occipital_Fusiform_Cortex,roi_Occipital_Fusiform_Gyrus,roi_Frontal_Operculum_Cortex,roi_Central_Opercular_Cortex,roi_Parietal_Operculum_Cortex,roi_Planum_Polare,roi_Heschl's_Gyrus_(includes_H1_and_H2),roi_Planum_Temporale,roi_Supracalcarine_Cortex,roi_Occipital_Pole,roi_Lateral_Ventricle,roi_Thalamus,roi_Caudate,roi_Putamen,roi_Pallidum,roi_Brain-Stem,roi_Hippocampus,roi_Amygdala,roi_Accumbens
/scratch/l.peiwang/OASIS_aagn/OAS1_0279_MR1_mpr-1_anon.nii.gz,"[[-0.08837495744228363, 0.3854880928993225]]",0.5323538780212402,0.5501163005828857,0.5958696603775024,0.49736252427101135,0.49034371972084045,0.41214224696159363,0.4137566387653351,0.4382224380970001,0.4946120083332062,0.5006770491600037,0.3818104565143585,0.3901185095310211,0.5512656569480896,0.4680289328098297,0.6181425452232361,0.5392499566078186,0.49196723103523254,0.4643576443195343,0.509122371673584,0.5250787138938904,0.4404103457927704,0.46271687746047974,0.5262587666511536,0.5201442837715149,0.4921776056289673,0.3935765027999878,0.5100750923156738,0.5703874230384827,0.4673004746437073,0.4759899079799652,0.47807827591896057,0.4776078760623932,0.49295759201049805,0.4306144416332245,0.43765249848365784,0.5429776906967163,0.48456650972366333,0.4613015949726105,0.5213016867637634,0.47344496846199036,0.3935151696205139,0.5988903045654297,0.5223720669746399,0.4584236443042755,0.5175287127494812,0.4641568958759308,0.4602510929107666,0.4758460521697998,0.5003982782363892,0.45761728286743164,0.5634269714355469,0.5139985084533691,0.5220130681991577,0.5235283374786377,0.5262966752052307,0.43267303705215454,0.45143380761146545
/scratch/l.peiwang/OASIS_aagn/OAS1_0244_MR1_mpr-1_anon.nii.gz,"[[-0.0866568461060524, 0.3742174208164215]]",0.5350290536880493,0.5514077544212341,0.593726396560669,0.49313539266586304,0.5058023929595947,0.43647629022598267,0.4352355897426605,0.44204655289649963,0.48634883761405945,0.5135766267776489,0.38655731081962585,0.4022531807422638,0.5541322231292725,0.4665294289588928,0.6163375377655029,0.540116548538208,0.470333993434906,0.4605754613876343,0.4934030771255493,0.5258631110191345,0.4466077387332916,0.4751650094985962,0.534456193447113,0.5236354470252991,0.5067686438560486,0.40932103991508484,0.5161223411560059,0.5548828840255737,0.4716072976589203,0.4726182818412781,0.4910987913608551,0.47832775115966797,0.49259650707244873,0.43608760833740234,0.4533284902572632,0.550641655921936,0.4736446142196655,0.46096694469451904,0.5302518606185913,0.4788815379142761,0.3950771391391754,0.582105815410614,0.5164097547531128,0.45302167534828186,0.5247154235839844,0.4557660222053528,0.44144997000694275,0.48062270879745483,0.5005080103874207,0.44966188073158264,0.5592842102050781,0.5233627557754517,0.5294864177703857,0.5338686108589172,0.536751925945282,0.43564480543136597,0.4476243853569031
/scratch/l.peiwang/OASIS_aagn/OAS1_0367_MR1_mpr-1_anon.nii.gz,"[[-0.10339359194040298, 0.35763317346572876]]",0.532648503780365,0.5395227670669556,0.5915095806121826,0.4982315003871918,0.4961376488208771,0.42579415440559387,0.4422338306903839,0.4450395703315735,0.483105331659317,0.5037771463394165,0.3926171660423279,0.40058183670043945,0.5536975860595703,0.4571315050125122,0.6269187331199646,0.5381736755371094,0.46553921699523926,0.45829692482948303,0.48779284954071045,0.5282958745956421,0.4529656171798706,0.47593870759010315,0.5353439450263977,0.5280872583389282,0.5152600407600403,0.4212386906147003,0.5143667459487915,0.5595331788063049,0.4675898253917694,0.470422625541687,0.48517999053001404,0.47355958819389343,0.4854888319969177,0.42767059803009033,0.4487311542034149,0.548346996307373,0.48277902603149414,0.4632417559623718,0.527510941028595,0.4768226444721222,0.4201299250125885,0.5847918391227722,0.504084050655365,0.4610694348812103,0.5331059694290161,0.44637441635131836,0.44143593311309814,0.49136465787887573,0.5095197558403015,0.4478483498096466,0.5704450011253357,0.53182053565979,0.5173479914665222,0.5397711992263794,0.53107750415802,0.4209146797657013,0.4421241581439972
/scratch/l.peiwang/OASIS_aagn/OAS1_0044_MR1_mpr-1_anon.nii.gz,"[[-0.12376108765602112, 0.3848838210105896]]",0.5331166386604309,0.5483746528625488,0.5935325622558594,0.49791020154953003,0.49797919392585754,0.4150233566761017,0.4230954945087433,0.44057291746139526,0.4893878996372223,0.5065927505493164,0.39019787311553955,0.3988668620586395,0.5548034310340881,0.4616209864616394,0.6136050224304199,0.5333032608032227,0.481148898601532,0.46265357732772827,0.5028451085090637,0.532251238822937,0.44230300188064575,0.46676281094551086,0.5271481275558472,0.5214967131614685,0.5027995109558105,0.40443506836891174,0.5131772756576538,0.5635825395584106,0.4715738296508789,0.4756777882575989,0.48083868622779846,0.48376086354255676,0.48886793851852417,0.4337479770183563,0.44277700781822205,0.5463085174560547,0.4856858253479004,0.46214479207992554,0.533412516117096,0.47343215346336365,0.4021000564098358,0.5968716144561768,0.5102795958518982,0.45731091499328613,0.5295864939689636,0.45862945914268494,0.4459476172924042,0.4807691276073456,0.5002966523170471,0.44607195258140564,0.5626857280731201,0.5161165595054626,0.5206318497657776,0.5280066132545471,0.5311231017112732,0.42640143632888794,0.4487675130367279
/scratch/l.peiwang/OASIS_aagn/OAS1_0058_MR1_mpr-1_anon.nii.gz,"[[-0.1116880550980568, 0.3863063454627991]]",0.5317220687866211,0.5432416200637817,0.5943756699562073,0.5029408931732178,0.498084157705307,0.4232814908027649,0.4242279827594757,0.4443400204181671,0.48762816190719604,0.505171537399292,0.3893634080886841,0.3985566198825836,0.5536486506462097,0.4567064046859741,0.6166389584541321,0.5410982966423035,0.4778291583061218,0.45683425664901733,0.49792414903640747,0.5312468409538269,0.44128063321113586,0.4702489376068115,0.5285781621932983,0.522222638130188,0.5067265629768372,0.40782976150512695,0.5183222889900208,0.5640174746513367,0.4684341251850128,0.47000253200531006,0.47809678316116333,0.4808731973171234,0.48982593417167664,0.4339756965637207,0.4468074440956116,0.5424560308456421,0.4869925379753113,0.46163409948349,0.5307700037956238,0.4724458158016205,0.41222450137138367,0.5930756330490112,0.5019363760948181,0.4581398367881775,0.5342304110527039,0.4587111175060272,0.4447188079357147,0.4843951463699341,0.5113182067871094,0.44852739572525024,0.5620731115341187,0.5169967412948608,0.516538143157959,0.533158004283905,0.5313907861709595,0.42265206575393677,0.4489997327327728
/scratch/l.peiwang/OASIS_aagn/OAS1_0197_MR1_mpr-1_anon.nii.gz,"[[-0.0993824228644371, 0.3868793249130249]]",0.5350937247276306,0.5401681065559387,0.5936263203620911,0.5023839473724365,0.4930259585380554,0.4189368188381195,0.4241100251674652,0.44215643405914307,0.48557767271995544,0.49837273359298706,0.39056265354156494,0.4005049467086792,0.5544911026954651,0.45762476325035095,0.6241937875747681,0.5458095073699951,0.47979921102523804,0.46742352843284607,0.49798446893692017,0.5302116870880127,0.44810083508491516,0.47218403220176697,0.5289445519447327,0.5218830704689026,0.5025432109832764,0.4049908220767975,0.5141534209251404,0.568583071231842,0.4704524874687195,0.4741012454032898,0.4778051972389221,0.480458527803421,0.49102315306663513,0.43136584758758545,0.437430202960968,0.5401403903961182,0.486020565032959,0.4638502895832062,0.5260068774223328,0.47746187448501587,0.4139392077922821,0.589705765247345,0.5103355050086975,0.46709439158439636,0.530427098274231,0.4560513198375702,0.44960540533065796,0.47961488366127014,0.5109853148460388,0.4487360417842865,0.559921145439148,0.5191620588302612,0.510744571685791,0.5281146764755249,0.5276060104370117,0.4204770624637604,0.4483966827392578
/scratch/l.peiwang/OASIS_aagn/OAS1_0133_MR1_mpr-1_anon.nii.gz,"[[-0.16724994778633118, 0.3493988513946533]]",0.5310231447219849,0.5440106391906738,0.5931167602539062,0.5009269118309021,0.49948859214782715,0.4225192368030548,0.4176461398601532,0.4410859942436218,0.4866941571235657,0.5059888362884521,0.38295793533325195,0.39570462703704834,0.5554597973823547,0.4620376229286194,0.6169116497039795,0.5380015969276428,0.4845677316188812,0.4631025493144989,0.4972403049468994,0.5297526717185974,0.44115304946899414,0.46638402342796326,0.5250968933105469,0.514274001121521,0.4990013539791107,0.4000888168811798,0.5188365578651428,0.563956081867218,0.4711179733276367,0.469414085149765,0.47888830304145813,0.4769548773765564,0.49270376563072205,0.4366995394229889,0.4478388726711273,0.5387821793556213,0.4811888635158539,0.4536241888999939,0.5306232571601868,0.47548601031303406,0.39574626088142395,0.5906828045845032,0.5127038359642029,0.4578092396259308,0.5276045799255371,0.4567243158817291,0.44975408911705017,0.47468212246894836,0.5046095252037048,0.45073843002319336,0.5590763092041016,0.5193682909011841,0.5229514837265015,0.5270392298698425,0.5314388871192932,0.42769554257392883,0.4547877907752991
/scratch/l.peiwang/OASIS_aagn/OAS1_0268_MR1_mpr-1_anon.nii.gz,"[[-0.07704071700572968, 0.3831276297569275]]",0.5323446989059448,0.5482286214828491,0.5835952758789062,0.496155709028244,0.4919176697731018,0.4285616874694824,0.4337522089481354,0.44859936833381653,0.49161478877067566,0.5083437561988831,0.3943553864955902,0.4095715880393982,0.550811767578125,0.4631412923336029,0.6158962845802307,0.5475722551345825,0.47891750931739807,0.4657188355922699,0.4917394518852234,0.533597469329834,0.4511116147041321,0.480094850063324,0.5302050709724426,0.5225628614425659,0.5076578855514526,0.4089796543121338,0.5144507884979248,0.5587545037269592,0.47569739818573,0.4712900221347809,0.4790300726890564,0.48404553532600403,0.4952890872955322,0.44036561250686646,0.4577304422855377,0.5445020198822021,0.4654334783554077,0.4679667353630066,0.5317283272743225,0.4775408208370209,0.4024990499019623,0.5893343687057495,0.5129325985908508,0.46014121174812317,0.5264435410499573,0.4560511112213135,0.44678232073783875,0.48336687684059143,0.5091318488121033,0.4524855613708496,0.5541884303092957,0.5204228162765503,0.5169664025306702,0.5306447148323059,0.5334562659263611,0.42749783396720886,0.4524713158607483
/scratch/l.peiwang/OASIS_aagn/OAS1_0002_MR1_mpr-1_anon.nii.gz,"[[-0.16033624112606049, 0.3712816834449768]]",0.5305219888687134,0.5458142161369324,0.5940355062484741,0.499380886554718,0.4966239333152771,0.42103371024131775,0.4201880693435669,0.4416305124759674,0.4893093407154083,0.5037647485733032,0.38526245951652527,0.3975547254085541,0.5556722283363342,0.46084675192832947,0.6183090209960938,0.5360429286956787,0.48053428530693054,0.46183061599731445,0.49763160943984985,0.531295120716095,0.44497063755989075,0.4741871654987335,0.5283014178276062,0.519616961479187,0.5011096000671387,0.4037110507488251,0.517613410949707,0.5620605945587158,0.47070467472076416,0.4731179177761078,0.4792473614215851,0.4777742326259613,0.4928954839706421,0.4327429533004761,0.4439566135406494,0.5395787358283997,0.48304858803749084,0.4583880603313446,0.5302087664604187,0.47400030493736267,0.4058741331100464,0.5970835089683533,0.51008540391922,0.45843908190727234,0.5283784866333008,0.4602999687194824,0.44326919317245483,0.4825887680053711,0.5099026560783386,0.4485616087913513,0.5605515837669373,0.5199539065361023,0.5119035840034485,0.5319247245788574,0.5269609689712524,0.4273262023925781,0.44518327713012695
/scratch/l.peiwang/OASIS_aagn/OAS1_0188_MR1_mpr-1_anon.nii.gz,"[[-0.11782047152519226, 0.3734816014766693]]",0.5291197896003723,0.5493203401565552,0.5939202308654785,0.4965847134590149,0.5014057159423828,0.42713454365730286,0.4318322241306305,0.4479842782020569,0.48589760065078735,0.5157719850540161,0.38875845074653625,0.4033570885658264,0.5521280765533447,0.46012184023857117,0.6130211353302002,0.5396421551704407,0.47185590863227844,0.4596332907676697,0.4947575330734253,0.5280644297599792,0.4447353184223175,0.4726819396018982,0.5323789715766907,0.5225547552108765,0.5134888887405396,0.4122673273086548,0.5150763988494873,0.5596070885658264,0.4736436605453491,0.4710710942745209,0.4859306812286377,0.4840982258319855,0.4897153079509735,0.4376271963119507,0.4517803490161896,0.5434760451316833,0.48209553956985474,0.4701222777366638,0.5330876708030701,0.4770135283470154,0.40382906794548035,0.5829893350601196,0.503317654132843,0.45500215888023376,0.5305290818214417,0.459396630525589,0.4406672716140747,0.48863065242767334,0.5013182163238525,0.4457090497016907,0.5591370463371277,0.517923891544342,0.5228706002235413,0.5358580946922302,0.5345685482025146,0.4293002188205719,0.44749993085861206
