filename,pred,roi_Frontal_Pole,roi_Insular_Cortex,roi_Superior_Frontal_Gyrus,roi_Middle_Frontal_Gyrus,roi_Inferior_Frontal_Gyrus_pars_triangularis,roi_Inferior_Frontal_Gyrus_pars_opercularis,roi_Precentral_Gyrus,roi_Temporal_Pole,roi_Superior_Temporal_Gyrus_anterior_division,roi_Superior_Temporal_Gyrus_posterior_division,roi_Middle_Temporal_Gyrus_anterior_division,roi_Middle_Temporal_Gyrus_posterior_division,roi_Middle_Temporal_Gyrus_temporooccipital_part,roi_Inferior_Temporal_Gyrus_anterior_division,roi_Inferior_Temporal_Gyrus_posterior_division,roi_Inferior_Temporal_Gyrus_temporooccipital_part,roi_Postcentral_Gyrus,roi_Superior_Parietal_Lobule,roi_Supramarginal_Gyrus_anterior_division,roi_Supramarginal_Gyrus_posterior_division,roi_Angular_Gyrus,roi_Lateral_Occipital_Cortex_superior_division,roi_Lateral_Occipital_Cortex_inferior_division,roi_Intracalcarine_Cortex,roi_Frontal_Medial_Cortex,roi_Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex),roi_Subcallosal_Cortex,roi_Paracingulate_Gyrus,roi_Cingulate_Gyrus_anterior_division,roi_Cingulate_Gyrus_posterior_division,roi_Precuneous_Cortex,roi_Cuneal_Cortex,roi_Frontal_Orbital_Cortex,roi_Parahippocampal_Gyrus_anterior_division,roi_Parahippocampal_Gyrus_posterior_division,roi_Lingual_Gyrus,roi_Temporal_Fusiform_Cortex_anterior_division,roi_Temporal_Fusiform_Cortex_posterior_division,roi_Temporal_Occipital_Fusiform_Cortex,roi_Occipital_Fusiform_Gyrus,roi_Frontal_Operculum_Cortex,roi_Central_Opercular_Cortex,roi_Parietal_Operculum_Cortex,roi_Planum_Polare,roi_Heschl's_Gyrus_(includes_H1_and_H2),roi_Planum_Temporale,roi_Supracalcarine_Cortex,roi_Occipital_Pole,roi_Lateral_Ventricle,roi_Thalamus,roi_Caudate,roi_Putamen,roi_Pallidum,roi_Brain-Stem,roi_Hippocampus,roi_Amygdala,roi_Accumbens
/scratch/l.peiwang/OASIS_aagn/OAS1_0279_MR1_mpr-1_anon.nii.gz,"[[0.07634839415550232, -0.06063516438007355]]",0.4955751299858093,0.5242820978164673,0.504453718662262,0.44086435437202454,0.4908480644226074,0.5308519601821899,0.44426867365837097,0.4906313121318817,0.572721540927887,0.5474966764450073,0.38643214106559753,0.5424039363861084,0.559072732925415,0.5398654937744141,0.5312602519989014,0.46049201488494873,0.5342365503311157,0.48789384961128235,0.40173229575157166,0.5475185513496399,0.49899399280548096,0.5262801647186279,0.5509860515594482,0.4353003203868866,0.41964006423950195,0.5206394791603088,0.5576028823852539,0.5594803094863892,0.49771949648857117,0.5125025510787964,0.4618944823741913,0.5230255722999573,0.5394386649131775,0.5122895240783691,0.48637810349464417,0.47319018840789795,0.5944183468818665,0.6157935261726379,0.455798476934433,0.5824307799339294,0.4099234938621521,0.4101157784461975,0.4785647392272949,0.5385607481002808,0.5443215370178223,0.4883551299571991,0.4402097463607788,0.4868925213813782,0.39335018396377563,0.4983315169811249,0.4815426468849182,0.42435726523399353,0.5244611501693726,0.5095418691635132,0.5110646486282349,0.497322678565979,0.4377234876155853
/scratch/l.peiwang/OASIS_aagn/OAS1_0244_MR1_mpr-1_anon.nii.gz,"[[0.10206818580627441, -0.08807867765426636]]",0.4889678955078125,0.5361843705177307,0.4975505769252777,0.4309674799442291,0.49618077278137207,0.5376358032226562,0.4570642411708832,0.4889698326587677,0.5713858604431152,0.5417494773864746,0.37924596667289734,0.5504013299942017,0.5555908679962158,0.5393187403678894,0.5346988439559937,0.4481763541698456,0.5330231785774231,0.48446720838546753,0.3987387418746948,0.5410873293876648,0.49312862753868103,0.5275610089302063,0.5408108830451965,0.4327358603477478,0.4046812653541565,0.5294365286827087,0.5520464181900024,0.5393074750900269,0.4948676824569702,0.511668860912323,0.4581703543663025,0.5140410661697388,0.5465404987335205,0.5110088586807251,0.47857335209846497,0.48058101534843445,0.6073582172393799,0.6185799241065979,0.4537777900695801,0.5819496512413025,0.40463143587112427,0.40453898906707764,0.4704241454601288,0.5579070448875427,0.550072431564331,0.4815644323825836,0.44016823172569275,0.4873822033405304,0.3930119276046753,0.4977109134197235,0.4843546450138092,0.4351569414138794,0.5115658640861511,0.528624415397644,0.5005987286567688,0.4943919777870178,0.4408482313156128
/scratch/l.peiwang/OASIS_aagn/OAS1_0367_MR1_mpr-1_anon.nii.gz,"[[0.09716832637786865, -0.050767719745635986]]",0.49357134103775024,0.5398411750793457,0.4977794885635376,0.4357677698135376,0.49561944603919983,0.5323851108551025,0.4548186659812927,0.4851069450378418,0.5696223378181458,0.5465322136878967,0.3820326030254364,0.5407255291938782,0.5544450879096985,0.5329768061637878,0.5384235978126526,0.4437066614627838,0.5468995571136475,0.4857478439807892,0.39063337445259094,0.5516998171806335,0.4932771325111389,0.523253321647644,0.5449842810630798,0.43624186515808105,0.4089672267436981,0.5325847268104553,0.5503535866737366,0.5360807776451111,0.5014960765838623,0.49979326128959656,0.46206820011138916,0.5096035003662109,0.5502467751502991,0.5024781227111816,0.4769604504108429,0.4845447838306427,0.6103478670120239,0.6200811862945557,0.4616934359073639,0.5872064232826233,0.40928617119789124,0.40565845370292664,0.4642185866832733,0.5553718209266663,0.5505144596099854,0.49549993872642517,0.4374769330024719,0.48791825771331787,0.39266881346702576,0.5062710046768188,0.48903608322143555,0.4311232268810272,0.5238538980484009,0.5271917581558228,0.5018143653869629,0.4956839978694916,0.4467267394065857
/scratch/l.peiwang/OASIS_aagn/OAS1_0044_MR1_mpr-1_anon.nii.gz,"[[0.07674837112426758, -0.11030718684196472]]",0.4913824498653412,0.5347174406051636,0.4998500943183899,0.4258461892604828,0.5011305212974548,0.5318865776062012,0.45028090476989746,0.4907631278038025,0.5652689337730408,0.5513387322425842,0.3826150894165039,0.5559159517288208,0.559377908706665,0.538450300693512,0.5387227535247803,0.4501238167285919,0.5332061648368835,0.47953537106513977,0.4050672948360443,0.5370111465454102,0.4961015582084656,0.5258215665817261,0.5450037717819214,0.43533700704574585,0.40386053919792175,0.5289555788040161,0.5511695742607117,0.5484060645103455,0.4975602924823761,0.5131450891494751,0.4598797559738159,0.5179347395896912,0.5403656959533691,0.5144100189208984,0.482563853263855,0.4748717248439789,0.6027225255966187,0.6120259761810303,0.45208436250686646,0.5816757678985596,0.4034762680530548,0.4025900661945343,0.47563278675079346,0.5542902946472168,0.5490483045578003,0.4751276671886444,0.4360225796699524,0.48749855160713196,0.3934403657913208,0.4891606271266937,0.48517343401908875,0.4352535307407379,0.5104742646217346,0.5207563638687134,0.4969234764575958,0.5020631551742554,0.4366093575954437
/scratch/l.peiwang/OASIS_aagn/OAS1_0058_MR1_mpr-1_anon.nii.gz,"[[0.03712540119886398, -0.06384588778018951]]",0.4982368052005768,0.5325741767883301,0.49581319093704224,0.4289356470108032,0.5002740621566772,0.5299249291419983,0.4527677297592163,0.48797890543937683,0.5643504858016968,0.5479098558425903,0.3833257257938385,0.5517950057983398,0.5578993558883667,0.5390762090682983,0.5381765961647034,0.4545954465866089,0.5347806215286255,0.4823857843875885,0.40175172686576843,0.542715311050415,0.5004703402519226,0.5281211733818054,0.5440813899040222,0.4335622787475586,0.4107540547847748,0.5287164449691772,0.5483781099319458,0.5478863716125488,0.49724137783050537,0.5108482837677002,0.4600936472415924,0.5151389241218567,0.5396572947502136,0.5186764001846313,0.47987398505210876,0.47433722019195557,0.5984557271003723,0.6133331060409546,0.45421695709228516,0.5791803002357483,0.4084811806678772,0.4073421061038971,0.4739099442958832,0.5502607822418213,0.5481805801391602,0.4768810272216797,0.4401358366012573,0.48534342646598816,0.39668917655944824,0.49206915497779846,0.48238474130630493,0.4326683282852173,0.5174325108528137,0.5160950422286987,0.5033371448516846,0.49550896883010864,0.4358651638031006
/scratch/l.peiwang/OASIS_aagn/OAS1_0197_MR1_mpr-1_anon.nii.gz,"[[0.06006696820259094, -0.11264099180698395]]",0.4920341670513153,0.5336105227470398,0.49685654044151306,0.42999061942100525,0.5052244067192078,0.5254395604133606,0.45348191261291504,0.49724435806274414,0.5689625144004822,0.549221932888031,0.3758784830570221,0.5581434965133667,0.5605979561805725,0.5405248999595642,0.5351265072822571,0.4536866843700409,0.5352371335029602,0.4809859097003937,0.3970717787742615,0.5410277247428894,0.497855007648468,0.5221789479255676,0.5503559112548828,0.436868816614151,0.4027169346809387,0.5360222458839417,0.5507004261016846,0.5452145338058472,0.48765599727630615,0.5134468078613281,0.46358779072761536,0.5065409541130066,0.5449930429458618,0.5136547684669495,0.4864463210105896,0.4798685908317566,0.6073575615882874,0.6085529327392578,0.45265892148017883,0.5796865224838257,0.40377143025398254,0.40305882692337036,0.4737735986709595,0.5522372722625732,0.5457383394241333,0.4806077182292938,0.4362110495567322,0.48401230573654175,0.387064665555954,0.49141746759414673,0.4823615550994873,0.43486541509628296,0.5180229544639587,0.5192598104476929,0.5057589411735535,0.4933888018131256,0.43729642033576965
/scratch/l.peiwang/OASIS_aagn/OAS1_0133_MR1_mpr-1_anon.nii.gz,"[[0.09066668152809143, -0.0795140415430069]]",0.49473312497138977,0.5230845212936401,0.5016404986381531,0.4325109124183655,0.4982205331325531,0.5255947113037109,0.4445563852787018,0.4882311522960663,0.567552387714386,0.5493314266204834,0.38062727451324463,0.5473682284355164,0.5685264468193054,0.5471492409706116,0.5411942601203918,0.4502442479133606,0.529172956943512,0.48735445737838745,0.3988208472728729,0.5421461462974548,0.4943801760673523,0.5286045074462891,0.552553653717041,0.4277036786079407,0.4140655994415283,0.5243112444877625,0.5509392023086548,0.5534723997116089,0.4978114664554596,0.5168858766555786,0.45569753646850586,0.5265291333198547,0.5369980335235596,0.5156143307685852,0.48586270213127136,0.47893205285072327,0.5983557105064392,0.6202433109283447,0.4523930847644806,0.5890384912490845,0.41274431347846985,0.4079796373844147,0.47717204689979553,0.540958046913147,0.5494571924209595,0.4848766326904297,0.44245487451553345,0.4889930784702301,0.3896982967853546,0.490772008895874,0.4746260344982147,0.42783164978027344,0.520721435546875,0.5105320811271667,0.5120519995689392,0.49101772904396057,0.4360610842704773
/scratch/l.peiwang/OASIS_aagn/OAS1_0268_MR1_mpr-1_anon.nii.gz,"[[0.0655190646648407, -0.09926675260066986]]",0.4944733679294586,0.5372037291526794,0.4915136694908142,0.4306923449039459,0.5017161965370178,0.5377581119537354,0.4604986310005188,0.48601099848747253,0.5686253309249878,0.546784520149231,0.3754858672618866,0.5580088496208191,0.5557236075401306,0.5385176539421082,0.5343796014785767,0.45086008310317993,0.5360832810401917,0.47546735405921936,0.39697277545928955,0.5406449437141418,0.4967252016067505,0.5272630453109741,0.5384535193443298,0.4336596727371216,0.4026663601398468,0.5328441858291626,0.548545777797699,0.5394037365913391,0.4902615249156952,0.5137176513671875,0.4612125754356384,0.5086480975151062,0.5467591285705566,0.516845703125,0.4834170341491699,0.4800066649913788,0.6054732203483582,0.6123301386833191,0.4504242241382599,0.5711216926574707,0.39665472507476807,0.39781928062438965,0.4764437675476074,0.5551596879959106,0.5437110066413879,0.4762731194496155,0.42987489700317383,0.4959770739078522,0.38776496052742004,0.5040123462677002,0.48510587215423584,0.43403157591819763,0.5076906085014343,0.5243392586708069,0.5019683241844177,0.48886871337890625,0.43905097246170044
/scratch/l.peiwang/OASIS_aagn/OAS1_0002_MR1_mpr-1_anon.nii.gz,"[[0.07666942477226257, -0.08456096053123474]]",0.49647414684295654,0.5264639258384705,0.5004981756210327,0.43335118889808655,0.5004009008407593,0.5303331017494202,0.4481421411037445,0.4967760443687439,0.5632067322731018,0.5519649982452393,0.3876303732395172,0.5483719110488892,0.5568302869796753,0.5382525324821472,0.5382976531982422,0.45336347818374634,0.529714822769165,0.48548173904418945,0.4064793884754181,0.5416834950447083,0.5033404231071472,0.5259983539581299,0.5458471775054932,0.43719837069511414,0.4117376208305359,0.5270815491676331,0.5485031008720398,0.5471656918525696,0.4959486126899719,0.5156415104866028,0.4638010859489441,0.5193582773208618,0.5416709184646606,0.5160101652145386,0.490151047706604,0.4772569537162781,0.6010691523551941,0.6099296808242798,0.45318782329559326,0.5826588273048401,0.40660619735717773,0.40825021266937256,0.4777466356754303,0.5415823459625244,0.540682852268219,0.4764162003993988,0.4377346336841583,0.49029362201690674,0.39287710189819336,0.4925543963909149,0.4770641326904297,0.4332091510295868,0.5104565620422363,0.5122531056404114,0.5039106607437134,0.4987412989139557,0.4381631016731262
/scratch/l.peiwang/OASIS_aagn/OAS1_0188_MR1_mpr-1_anon.nii.gz,"[[0.06554953753948212, -0.08793511986732483]]",0.4912357032299042,0.535947859287262,0.49519914388656616,0.4229295551776886,0.4952498972415924,0.5355708599090576,0.4546932280063629,0.4834628403186798,0.5651960372924805,0.5464059114456177,0.37859687209129333,0.5540705919265747,0.5571752786636353,0.5380871295928955,0.5361306667327881,0.4518170952796936,0.5345150232315063,0.479304701089859,0.3976830542087555,0.541480541229248,0.4946737289428711,0.5266871452331543,0.5390967130661011,0.4360983967781067,0.4035451412200928,0.5320607423782349,0.5488845705986023,0.5404203534126282,0.49369287490844727,0.5084946155548096,0.4542195200920105,0.513300895690918,0.5451626777648926,0.5163689255714417,0.4796120822429657,0.47664734721183777,0.604373037815094,0.6163926124572754,0.4508320093154907,0.5814067125320435,0.3983709514141083,0.4019068479537964,0.47211754322052,0.5591660141944885,0.5494138598442078,0.4795466661453247,0.4318869113922119,0.4901302754878998,0.39281994104385376,0.4949922561645508,0.48813068866729736,0.4303905665874481,0.5063850283622742,0.519989550113678,0.4996556043624878,0.49568435549736023,0.44012194871902466
